Index,demand
7364,0.020736763090924266
7365,0.16663957714090682
7366,0.5742891210406403
7367,0.033312879092917226
7368,0.050802238693981226
7369,0.025994697673670082
7370,0.030673178905157073
7371,0.047426209761207004
7372,0.050686497717416235
7373,0.022987784598008765
7374,0.024964926590351405
7375,0.013329605189876567
7376,0.1095699869387039
7377,0.15072853910346615
7378,0.08678054408166264
7379,0.060388542675027176
7380,0.04240847865781508
7381,0.01957671747810835
7382,0.025839670113327315
7383,0.028319468910942266
7384,0.030617145847875463
7385,0.054821540002312694
7386,0.0605094794325223
7387,0.22289175139882964
7388,0.03275800303359957
7389,0.05898668897246065
7390,0.050114936190476626
7391,0.03187018565809667
7392,0.03028212966866341
7393,0.03260061210802023
7394,0.04257083676621962
7395,0.020343159537923282
7396,0.02954839293155106
7397,0.07434133634298178
7398,0.16089132183084964
7399,0.2578137080719758
7400,0.046561648335293276
7401,0.04571043733929443
7402,0.042615112842891115
7403,0.09949406850085749
7404,0.048208143224041315
7405,0.02393303645786117
7406,0.05457921014115953
7407,0.014693747375624951
7408,0.015087415820203443
7409,0.02965175721816856
7410,0.08998647575154314
7411,0.03493310872579817
7412,0.028855939763866866
7413,0.026825747231275406
7414,0.06092443960345866
7415,0.07727879784143768
7416,0.15184779780128366
7417,0.13894254333553602
7418,0.23415271731989024
7419,0.07380144114638826
7420,0.054486078157979206
7421,0.02519904522985884
7422,0.05495695264340948
7423,0.04613320778193857
7424,0.01693006320149147
7425,0.08966709402668374
7426,0.047043602287990476
7427,0.6635887167364032
7428,0.11526513971558512
7429,0.027170559487772306
7430,0.11660241200563781
7431,0.04824649059377045
7432,0.04902242297748368
7433,0.020484917741070717
7434,0.028366595653816662
7435,0.019227708021465638
7436,0.05984442242306126
7437,0.013465386113310586
7438,0.015920316117370895
7439,0.01965603087896076
7440,0.030097720426600166
7441,0.06968719085666017
7442,0.036385818167171485
7443,0.19721683325294093
7444,0.06908234967295604
7445,0.12952723787096065
7446,0.35932771873523467
7447,0.42608395349852707
7448,0.07920374745707763
7449,0.04495110934456345
7450,0.07559228817440808
7451,0.01925106904741179
7452,0.04588309623522957
7453,0.016495339449301653
7454,0.07498904363026798
7455,0.0694421657041294
7456,0.11202348105956719
7457,0.052173358748554374
7458,0.11795444215749794
7459,0.04499819457210755
7460,0.06916281294114082
7461,0.036675612919220724
7462,0.02856752643694422
7463,0.028092488460568867
7464,0.11665229220575221
7465,0.019031546683531936
7466,0.02598906762970595
7467,0.04240582516868166
7468,0.023973758476704785
7469,0.011322123209325317
7470,0.022823684111392704
7471,0.040976061604144506
7472,0.054002093215677324
7473,0.07939924812803642
7474,0.13524701806393455
7475,0.12256329973693492
7476,0.24433024891068722
7477,0.13498440049121005
7478,0.1537882259341175
7479,0.027454251538073456
7480,0.10707549025988572
7481,0.052725465914020206
7482,0.05473625029671564
7483,0.09343066003384937
7484,0.04174552699578639
7485,0.05192210350256797
7486,0.05034591754694198
7487,0.052932095623073105
7488,0.07234057892519191
7489,0.031847817406640604
7490,0.05253026990117171
7491,0.015919253998515265
7492,0.022682197860957275
7493,0.0181956109147315
7494,0.013912684264343538
7495,0.061014098447195644
7496,0.011788310152124965
7497,0.03532239658510402
7498,0.052390132791136024
7499,0.06560122337648354
7500,0.14267766665660772
7501,0.46178865070637554
7502,0.13279959015477122
7503,0.12697061499529586
7504,0.08497201431575471
7505,0.08542357143983918
7506,0.08234746485479565
7507,0.08441526648092154
7508,0.05860433176004636
7509,0.02487199919766556
7510,0.26389106626194797
7511,0.07125628979003525
7512,0.09254616806304722
7513,0.057610116002936265
7514,0.07493609697723753
7515,0.020527695239736105
7516,0.016012431485280747
7517,0.025480872140322956
7518,0.052504205387639946
7519,0.14313862894785973
7520,0.06759616354194861
7521,0.056701082550620285
7522,0.12314055937818966
7523,0.6282550579517608
7524,0.1212092211053761
7525,0.033245803571479
7526,0.3415382110963545
7527,0.07070850341939572
7528,0.25720412469713533
7529,0.25900691876356435
7530,0.07730340477267053
7531,0.04943583415201575
7532,0.030554969612998778
7533,0.09577099318481769
7534,0.1706945471250491
7535,0.049712858337638784
7536,0.1582114135301756
7537,0.09268318992664942
7538,0.07881941476298412
7539,0.010557891591636875
7540,0.01790141493571279
7541,0.05262846615853413
7542,0.07152498747318821
7543,0.021678036700836324
7544,0.15435774156924617
7545,0.16723772108548718
7546,0.1357314356702424
7547,0.09348479555269446
7548,0.0489496413773497
7549,0.11762239596980528
7550,0.18819677448061173
7551,0.26276863553588903
7552,0.07232664027736752
7553,0.02055736283707415
7554,0.07743287304972829
7555,0.028915872501123457
7556,0.07479409317734868
7557,0.45728824214208774
7558,0.039063455766718144
7559,0.0949837907017022
7560,0.3850626071294561
7561,0.25514225161710286
7562,0.018332307757453155
7563,0.02318235932054532
7564,0.016789067288776136
7565,0.019485430108703208
7566,0.03945765066188729
7567,0.05610709622805596
7568,0.15029265918458973
7569,0.16632292811228652
7570,0.23286762000195962
7571,0.12295355273339668
7572,0.25944575369883643
7573,0.24332278963677062
7574,0.15736466623519385
7575,0.2604158063789115
7576,0.38237073252941367
7577,0.08333193234179251
7578,0.06003584203453141
7579,0.09551706357574039
7580,0.06214455011827685
7581,0.284302115198246
7582,0.8926018805383698
7583,0.0194200166227272
7584,0.0774059982991373
7585,0.43615099612379526
7586,0.016071672610502963
7587,0.049643559954603525
7588,0.2741549310389383
7589,0.019869217884826408
7590,0.019360460175358432
7591,0.04641795580672364
7592,0.07932766703579387
7593,0.03178387507418494
7594,0.06045242204725276
7595,0.27644100124844206
7596,0.07133994423539891
7597,0.10949347474597505
7598,0.26728121725992016
7599,0.1739858851378599
7600,0.18748731058195994
7601,0.3847035771990307
7602,0.15854881183416547
7603,0.031700982540726196
7604,0.26968930462309637
7605,0.34475532015229166
7606,0.25309970426507855
7607,0.8553311656139422
7608,0.4585713862329407
7609,0.39134019229025513
7610,0.01706837745837561
7611,0.025763845044691445
7612,0.10827280593621878
7613,0.06130947414286905
7614,0.01962707474643001
7615,0.015073709192058976
7616,0.014829519272638352
7617,0.06047240747533318
7618,0.01883914124111885
7619,0.02274458853249152
7620,0.08738989820301953
7621,0.13253747526782503
7622,0.1319249331018212
7623,0.1287273779739863
7624,0.09087308296732474
7625,0.2536300731052404
7626,0.12344320403372133
7627,0.024132079752618975
7628,0.11352251403031137
7629,0.2662023452496385
7630,0.02853804157945965
7631,0.21578707547082204
7632,0.8850767087881412
7633,0.9423582471892268
7634,0.545419654348711
7635,0.018721672813113224
7636,0.03404161861536871
7637,0.0573093613092745
7638,0.2836416315697217
7639,0.06552823031246396
7640,0.04158021285938994
7641,0.06356389297492004
7642,0.07677273706018296
7643,0.07811589399412397
7644,0.024660726204985054
7645,0.4228555804446049
7646,0.03232194659959984
7647,0.05326225837668687
7648,0.12485848636506275
7649,0.1216051219814534
7650,0.06550666397769381
7651,0.06323257708238898
7652,0.2563374343063781
7653,0.21850151398408843
7654,0.019041727789059062
7655,0.031052863842920178
7656,0.23223030838324366
7657,0.10876800295328043
7658,0.11274502392023773
7659,0.9057736721493017
7660,0.8952230510786952
7661,0.6842731741361575
7662,0.014758726838290322
7663,0.0215936711015765
7664,0.17569036406589894
7665,0.02972530224691214
7666,0.1650380642460238
7667,0.09591796956931585
7668,0.2587579367005524
7669,0.05105559982244945
7670,0.08599637603053203
7671,0.03074223677362619
7672,0.07236056453063103
7673,0.13043844558314235
7674,0.17105416086186487
7675,0.1265459129731478
7676,0.5870654259339764
7677,0.3136426381038705
7678,0.24887134079824536
7679,0.16804744699149265
7680,0.10978956671538827
7681,0.06924483153051382
7682,0.14239378012503465
7683,0.05648140395185751
7684,0.04757105751770408
7685,0.021393073019579004
7686,0.1099768579936742
7687,0.1184937806925169
7688,0.054150325095403
7689,0.09739644799611374
7690,0.04577020085426639
7691,0.8486886528680178
7692,0.9844125629100444
7693,0.8569688506916953
7694,0.0555448851800992
7695,0.05053628108494576
7696,0.36499229403484623
7697,0.020053179891117767
7698,0.1457911920940968
7699,0.03471234431089504
7700,0.015411525780777825
7701,0.021526373158914452
7702,0.06029730892142809
7703,0.11154147246495705
7704,0.06738735254852134
7705,0.482767701959086
7706,0.6094873872438918
7707,0.09460084943901506
7708,0.13739087241699435
7709,0.1401680728257239
7710,0.27115818439511913
7711,0.07901313931602777
7712,0.3554907370174527
7713,0.11356198084171952
7714,0.029267657897352257
7715,0.07522947485293213
7716,0.08963730912880019
7717,0.10682802401703104
7718,0.04528349663526241
7719,0.029148285991186084
7720,0.4479860790109227
7721,0.3851564377386719
7722,0.25732418832909804
7723,0.08149505656684725
7724,0.026272641120895456
7725,0.13051410235507238
7726,0.0694629884340354
7727,0.2661322522426492
7728,0.0296911550552175
7729,0.04139948329043959
7730,0.04622629145056817
7731,0.018692003292482058
7732,0.02045835499940363
7733,0.052143371496876915
7734,0.04983858629292824
7735,0.25321935053187916
7736,0.7612895241519846
7737,0.42523324319367295
7738,0.28728448128074796
7739,0.14639921198007697
7740,0.2190444406020868
7741,0.2508162353570392
7742,0.4976751054866197
7743,0.1011547168088885
7744,0.03000980980338413
7745,0.04347633868749867
7746,0.0358492694342991
7747,0.15389826879475996
7748,0.1743388193606863
7749,0.09205444903157109
7750,0.4577727002081023
7751,0.2609749798470441
7752,0.14670857952530242
7753,1.0
7754,0.10150672403676562
7755,0.024557443661302768
7756,0.12246836116865836
7757,0.140348098352863
7758,0.037282490740697435
7759,0.06997862375555523
7760,0.26143513888855924
7761,0.0775015289515122
7762,0.03983455575529805
7763,0.047681413882282274
7764,0.061643661575881914
7765,0.24984110921946584
7766,0.38905425196990295
7767,0.28031182772228513
7768,0.5803746480186853
7769,0.5069281837488695
7770,0.17122579037274704
7771,0.16061529362495114
7772,0.3685657476286548
7773,0.0241384901532231
7774,0.1399552554007958
7775,0.08157638289980063
7776,0.054947436362158195
7777,0.4411989696247408
7778,0.35217909702872996
7779,0.06691213703310475
7780,0.5059063657795615
7781,0.3828853049980936
7782,0.08174636738980845
7783,0.1099940311761075
7784,0.09065329954275289
7785,0.06876167327654203
7786,0.014965356771572532
7787,0.01803865584988808
7788,0.03168933996531815
7789,0.06275886093538119
7790,0.09229843181674094
7791,0.10201775428361282
7792,0.16071441673071574
7793,0.39499490525870984
7794,0.8686917682105235
7795,0.5251622715145599
7796,0.40470956721688933
7797,0.5973470151313782
7798,0.10287564146651709
7799,0.01634304354840744
7800,0.049776391098056504
7801,0.06438432836278125
7802,0.13133371988074563
7803,0.26071195510395984
7804,0.07608005580262873
7805,0.03200137191920338
7806,0.06653894767892776
7807,0.15016057959875748
7808,0.02679110831867096
7809,0.05760463997472458
7810,0.10662040962340796
7811,0.03479693168599781
7812,0.044634413795273935
7813,0.02290667645216375
7814,0.018938877309415292
7815,0.039600518405677854
7816,0.11024185115427354
7817,0.05961752260732208
7818,0.08870748078688175
7819,0.2722190960578312
7820,0.28264783716664243
7821,0.3599403089183273
7822,0.7556151722996729
7823,0.6968913359311226
7824,0.28413893914221733
7825,0.11832516100167143
7826,0.013896632421159297
7827,0.041997715841419855
7828,0.02971031756284358
7829,0.06188558739715055
7830,0.12494346759055351
7831,0.02300316657742214
7832,0.018199426438233007
7833,0.036944738742490574
7834,0.6692110113341072
7835,0.20620690868419309
7836,0.030551567315150813
7837,0.07067280215165772
7838,0.06953272101988367
7839,0.10579585760486622
7840,0.049659483127922954
7841,0.05299173075004897
7842,0.021461635998131084
7843,0.04515117254448284
7844,0.023728128845067323
7845,0.04199912381632745
7846,0.09496028647620103
7847,0.13226871171509944
7848,0.5881608476150842
7849,0.40203636417369054
7850,0.25062941941135597
7851,0.7848910059512432
7852,0.45060164770736905
7853,0.43469292312147323
7854,0.12181602304745076
7855,0.03840941183918106
7856,0.029034871172897957
7857,0.04025234457661536
7858,0.05515462416818962
7859,0.05929912621533144
7860,0.045614344652600655
7861,0.0639072670769002
7862,0.4411870319212954
7863,0.2413908470601544
7864,0.3639261376278171
7865,0.042196088367175644
7866,0.1005736867072474
7867,0.12675973639253005
7868,0.13319299401516718
7869,0.18946561204665058
7870,0.04028891211768758
7871,0.027595074252632763
7872,0.050895529840987
7873,0.25565014768420496
7874,0.5934570528634424
7875,0.3811257408793125
7876,0.4486022408770363
7877,0.17188900111376493
7878,0.3704553463002852
7879,0.15900796355897953
7880,0.0855491163669724
7881,0.0221646685339882
7882,0.018896527482952917
7883,0.020839400214714636
7884,0.02651399506390119
7885,0.05608323972359561
7886,0.03288247314993496
7887,0.12613840463604722
7888,0.13569227453234403
7889,0.10002025166842982
7890,0.2035835531684489
7891,0.041548731184797544
7892,0.07383107334751987
7893,0.3665061115765063
7894,0.05295461017637583
7895,0.011291537831642252
7896,0.020281349115010852
7897,0.01658261640834606
7898,0.12177049551551238
7899,0.24890639579098273
7900,0.0480102291780691
7901,0.33738962578614895
7902,0.2644437933348172
7903,0.07916599927998358
7904,0.08952992446406305
7905,0.02380084860179118
7906,0.08405993844529372
7907,0.08328839600536311
7908,0.0588706926025907
7909,0.11731422856741083
7910,0.11393820427615084
7911,0.04839772276816197
7912,0.025025553850634763
7913,0.3469889362152384
7914,0.021001399797822017
7915,0.10168037679731771
7916,0.021821933530507043
7917,0.03682364867956123
7918,0.03951270573371347
7919,0.1426935814688372
7920,0.04648822837970694
7921,0.07068565882428882
7922,0.017198561488396914
7923,0.06971742539912923
7924,0.18797850108903438
7925,0.3626137424559135
7926,0.3996902279379996
7927,0.05954716264558524
7928,0.0161053980504541
7929,0.01596516741596656
7930,0.03308112533770381
7931,0.079694551472857
7932,0.07126337355287726
7933,0.1211017612728368
7934,0.025036168534465525
7935,0.04020249586908578
7936,0.024851911488695554
7937,0.03264647348408027
7938,0.023671539244083134
7939,0.01714109099797003
7940,0.041588706989703975
7941,0.08751340847830538
7942,0.10812149811517278
7943,0.37563241146460674
7944,0.01669462804108558
7945,0.02260893747873883
7946,0.06919553784436866
7947,0.08606795751136967
7948,0.11429225460922315
7949,0.3717303574993114
7950,0.07143619470991261
7951,0.018539785003788008
7952,0.11870516267062672
7953,0.03727529258102551
7954,0.0966108605503018
7955,0.23853810898831976
7956,0.05845585304962543
7957,0.02392713756277552
7958,0.017276687114810903
7959,0.19358643163310474
7960,0.023933079107338627
7961,0.034597098295998226
7962,0.15615549182536648
7963,0.08070903597176543
7964,0.05716768983884618
7965,0.029794938814291936
7966,0.042659722898416345
7967,0.0870721223208694
7968,0.2724551101781143
7969,0.03934181000811497
7970,0.014376265280624596
7971,0.03850759567614389
7972,0.05225927753496659
7973,0.0695341941227943
7974,0.24629425381383674
7975,0.07013583276765573
7976,0.18311680677396192
7977,0.10603997996405494
7978,0.03730156625907577
7979,0.04544621466684102
7980,0.04857444656454482
7981,0.034013149340421045
7982,0.14437962079877834
7983,0.0241700786063741
7984,0.1168790060257307
7985,0.02583281052366656
7986,0.119740437044209
7987,0.05842448562511153
7988,0.021629323617681228
7989,0.026372887211053873
7990,0.2729094385393901
7991,0.45954737238621723
7992,0.24418417188060687
7993,0.06947772572596682
7994,0.011827287648459132
7995,0.06551787940663013
7996,0.02978324106285894
7997,0.030345308451634766
7998,0.08938290543092467
7999,0.10622018542474923
8000,0.09529351813678612
8001,0.8425535216622956
8002,0.021904794305132317
8003,0.08989013787255154
8004,0.02404667057068704
8005,0.09444258418043522
8006,0.08866013528701136
8007,0.024651746354092674
8008,0.04093092295978744
8009,0.1306666129041423
8010,0.4531282179879128
8011,0.06774520367536462
8012,0.10325039870969044
8013,0.03076152831445638
8014,0.02937138867659978
8015,0.014963412294648688
8016,0.0299700296649313
8017,0.11659296113487412
8018,0.034293264141154585
8019,0.025781523020338273
8020,0.06573156933419294
8021,0.04697859634177641
8022,0.02004729638724067
8023,0.052872687484492226
8024,0.015621455340225087
8025,0.1049657641770459
8026,0.039295251021989525
8027,0.05119948230298556
8028,0.02218041100112742
8029,0.035966167599933076
8030,0.10075228792094024
8031,0.10463073358256637
8032,0.020877201491304488
8033,0.033447494951558424
8034,0.06590920480315411
8035,0.5600892938840203
8036,0.06280541098976312
8037,0.08668492294512635
8038,0.04560370831599352
8039,0.0474265386723966
8040,0.05403071561774829
8041,0.046082428792627965
8042,0.44432154126884715
8043,0.033991301293217584
8044,0.01770313503338862
8045,0.05790463728757336
8046,0.10793694480419196
8047,0.03386762068694716
8048,0.11202694425657767
8049,0.04268350555788683
8050,0.028953697228709926
8051,0.049096556585919125
8052,0.35616282003470634
8053,0.04328718380755191
8054,0.02561501598882731
8055,0.016691735964891877
8056,0.027264283946137863
8057,0.04834875712225838
8058,0.015689696625532983
8059,0.04193521573509533
8060,0.2468378282409961
8061,0.08387433459585636
8062,0.08011159995804927
8063,0.13462079760238077
8064,0.10096676299999263
8065,0.08167613629395398
8066,0.07584398232237846
8067,0.051142476968426984
8068,0.23459512388437653
8069,0.2578445869727704
8070,0.10135834600816956
8071,0.017218156563254827
8072,0.016817683211106382
8073,0.03381148971003657
8074,0.020582448524021045
8075,0.017005848869705728
8076,0.02176942581223687
8077,0.012657462215170489
8078,0.019118856632035122
8079,0.013162871230252143
8080,0.02270161499134296
8081,0.01468103088668336
8082,0.01922689733966828
8083,0.014038500647860892
8084,0.02982920117457569
8085,0.07600950599176046
8086,0.06569809653535211
8087,0.12183709562031905
8088,0.11441569992813488
8089,0.14298949920238613
8090,0.017601585363182126
8091,0.011006826869867776
8092,0.025838038709571822
8093,0.020097606851773905
8094,0.01662706189897529
8095,0.033134772112432404
8096,0.021107943789629706
8097,0.024268192041099708
8098,0.02078493933650554
8099,0.018516699651944125
8100,0.021046052198273584
8101,0.06202135275168554
8102,0.0366769078408536
8103,0.024005889632285032
8104,0.05799647022278217
8105,0.017959205779095214
8106,0.010441599104628805
8107,0.017930193261620125
8108,0.07642385700204445
8109,0.0333877645893446
8110,0.050959171630815314
8111,0.011121181982540307
8112,0.013910554970698819
8113,0.016571010183985217
8114,0.027357600969785907
8115,0.01478357725017066
8116,0.08564880379638624
8117,0.015304436882472811
8118,0.12859656530307692
8119,0.05637941289060796
8120,0.070884114371109
8121,0.06774117252119327
8122,0.013034204073350722
8123,0.10635709700037807
8124,0.02469743612173699
8125,0.01270230715212375
8126,0.05782550753577102
8127,0.015270207766488917
8128,0.06992379110342951
8129,0.01590801283593639
8130,0.13586428054092808
8131,0.018995536326605222
8132,0.027147663930154234
8133,0.0437561493490968
8134,0.018558648078381968
8135,0.018588345026850556
8136,0.012281002898841691
8137,0.01945859634435076
8138,0.03611870241755363
8139,0.012954494329634567
8140,0.017191840899580757
8141,0.02361343264033968
8142,0.06330601537293666
8143,0.031914038830346124
8144,0.13848165695963585
8145,0.03149526917004491
8146,0.010954598489200603
8147,0.017186695778886617
8148,0.021860615334525175
8149,0.05834317113607759
8150,0.0224136733696084
8151,0.01706883648856518
8152,0.023808312861390395
8153,0.021892523840809915
8154,0.013385402520824898
8155,0.10693263754414017
8156,0.1395312094508085
8157,0.01666708088960983
8158,0.018299992320627477
8159,0.07693245964234557
8160,0.02071570067881124
8161,0.014859300581527613
8162,0.04243054083962399
8163,0.058332389561727316
8164,0.03563494399165994
8165,0.047685492383435654
8166,0.07727857260782718
8167,0.0396764426458662
8168,0.05726827494464848
8169,0.0788199637304183
8170,0.030193100468248458
8171,0.03923772307790256
8172,0.04315379680627414
8173,0.25279481006813986
8174,0.33033485578663835
8175,0.26390503150497635
8176,0.03716981505262214
8177,0.25480491894946206
8178,0.1895539033087213
8179,0.22763505734945272
8180,0.04668281681350514
8181,0.022576526694950402
8182,0.025427847252318295
8183,0.08925239041023067
8184,0.022790189340555565
8185,0.01762678325762092
8186,0.022021413285541653
8187,0.2383876807941809
8188,0.03977923924476623
8189,0.6996797420466627
8190,0.22026816087723727
8191,0.05451527419535545
8192,0.026576718281986454
8193,0.2297430679941726
8194,0.04792098251880425
8195,0.025633087356421357
8196,0.04556349494606732
8197,0.02638968096985863
8198,0.023184854279114188
8199,0.016926532010240802
8200,0.036151560039009295
8201,0.06599519899027591
8202,0.09881389789470066
8203,0.5041137046533839
8204,0.4838881578904639
8205,0.03543730871231725
8206,0.0419653215461299
8207,0.2427321032274567
8208,0.24580828683998918
8209,0.016982649727834163
8210,0.047504858855838945
8211,0.029268541005812703
8212,0.037414205544280196
8213,0.050949848422981996
8214,0.031138975285089174
8215,0.46758499363408274
8216,0.09769134648799818
8217,0.14138311075328158
8218,0.5261892979852911
8219,0.07825319151745444
8220,0.01872919323155812
8221,0.478157806795937
8222,0.05013035848048349
8223,0.41856404600219277
8224,0.04115336663335092
8225,0.030179067329896718
8226,0.046087465632287314
8227,0.011508661126861424
8228,0.03272901845826845
8229,0.0765208903410654
8230,0.10767799043133668
8231,0.0700610631309733
8232,0.03397158784602975
8233,0.03331689899972467
8234,0.038370399294433075
8235,0.3884845068195688
8236,0.035870242908628516
8237,0.04698432265034788
8238,0.03396717259823685
8239,0.03871970487928499
8240,0.026650626607333302
8241,0.03855030871172265
8242,0.04575938720758255
8243,0.06700076295446214
8244,0.040992841873118066
8245,0.05856941262460593
8246,0.10407024561430611
8247,0.3746644151802564
8248,0.03818674247544888
8249,0.04004567009883098
8250,0.014151024971226377
8251,0.02162034409897355
8252,0.5611747749901468
8253,0.0953505089642838
8254,0.03502473562017947
8255,0.4260775836582902
8256,0.29847497415171775
8257,0.017829680018968792
8258,0.017330839633228595
8259,0.07721528957066856
8260,0.04041205316322827
8261,0.024524036574200915
8262,0.021174117170366744
8263,0.01930507808721841
8264,0.03106145570532294
8265,0.07678709478925994
8266,0.06221961965534464
8267,0.0781227326005696
8268,0.13848475056849968
8269,0.44179914524904973
8270,0.02276929507163921
8271,0.031346818371398216
8272,0.02298138709621785
8273,0.028236055219884797
8274,0.03181506646404246
8275,0.027710624721647516
8276,0.24135074821091293
8277,0.014516685184526697
8278,0.051908118949084404
8279,0.01944146759940597
8280,0.029118168919849422
8281,0.05496842781216779
8282,0.024022810072993225
8283,0.11393410267400081
8284,0.6271365373191805
8285,0.03090385883484344
8286,0.051410653420122285
8287,0.027336012090381896
8288,0.031206509163598736
8289,0.05335104567989369
8290,0.04640594200807281
8291,0.0277493314628248
8292,0.02368381341565087
8293,0.017818945016023956
8294,0.11075746464989705
8295,0.14047178490710455
8296,0.08276276737491282
8297,0.057107966820383584
8298,0.05129773923405832
8299,0.01741070961575133
8300,0.027582531652068525
8301,0.029628957599572278
8302,0.031107609090546526
8303,0.07841858434407703
8304,0.05925445309467681
8305,0.22262439476811513
8306,0.035732550845077815
8307,0.05798715983885705
8308,0.04602046769245208
8309,0.03120506107100102
8310,0.028323363059867025
8311,0.03556414650120204
8312,0.04094362488132798
8313,0.03577682364208417
8314,0.07566219081239173
8315,0.16686026986574456
8316,0.16600654845741264
8317,0.04463488177077822
8318,0.05093575201208255
8319,0.03664111593690164
8320,0.09409521110630836
8321,0.060824492086077986
8322,0.021221108177215182
8323,0.05249560175626393
8324,0.01529484836860621
8325,0.011144895468916342
8326,0.027166498233477915
8327,0.11387086720937198
8328,0.034636164758362814
8329,0.029153310485981312
8330,0.027259678111920295
8331,0.06563198577406305
8332,0.07357931173094079
8333,0.23919112558221106
8334,0.23146618401393965
8335,0.23652191359831187
8336,0.07112333952815364
8337,0.05454306007390987
8338,0.03036306872250171
8339,0.05418046617586517
8340,0.04158100610448835
8341,0.01748674724477678
8342,0.09653390061899787
8343,0.04709176646482466
8344,0.6281974928389011
8345,0.12497091382920647
8346,0.02542627913517352
8347,0.11094040998851087
8348,0.04686930918457305
8349,0.041778988656684585
8350,0.022381184154622577
8351,0.018524153516037166
8352,0.012491762235980423
8353,0.04653241729727033
8354,0.005789662642010574
8355,0.023096932762347692
8356,0.02993927106557098
8357,0.07202137365708375
8358,0.0374936480556546
8359,0.08496307462910332
8360,0.06718223430637965
8361,0.12366791464000243
8362,0.35538719787186357
8363,0.43528131608424775
8364,0.07442542437385646
8365,0.04071585413753156
8366,0.07674260516707312
8367,0.021301130915557943
8368,0.04366895647803262
8369,0.025896861954344375
8370,0.019432156993928817
8371,0.06939053168553783
8372,0.06397294146669151
8373,0.13543055493160383
8374,0.05181846241294945
8375,0.1254438707077182
8376,0.045799519400035654
8377,0.06328445840198801
8378,0.028702510513845002
8379,0.028476230681689085
8380,0.14281665266960178
8381,0.0198730290718133
8382,0.025514917171720643
8383,0.039946394540789104
8384,0.01059822717351842
8385,0.022685211883706796
8386,0.03961790641993364
8387,0.05672181132361381
8388,0.07928781122469233
8389,0.22049308750052193
8390,0.11648915946229049
8391,0.2521427879073286
8392,0.14259520926320934
8393,0.15781514753574333
8394,0.028502066406409482
8395,0.09458721895344976
8396,0.016009560873387212
8397,0.052767917668188766
8398,0.017487113521162025
8399,0.048393005106517784
8400,0.09499640655259459
8401,0.03278507800131634
8402,0.02715927990161022
8403,0.07520632635310012
8404,0.043447173936283355
8405,0.05467424647017151
8406,0.07998853163722129
8407,0.044769956624893845
8408,0.05650582837299084
8409,0.012151978846074862
8410,0.0191656422799623
8411,0.061991924484073785
8412,0.03609789901819953
8413,0.0603062129043957
8414,0.06046674755423104
8415,0.14640842100700774
8416,0.44078057292910616
8417,0.1261763631128025
8418,0.13524064889581872
8419,0.07542314873728745
8420,0.20299282316338074
8421,0.08441584388181697
8422,0.09198320857921244
8423,0.06673454201274577
8424,0.033291335256559515
8425,0.24886229079783168
8426,0.06488835367979287
8427,0.09410040926859839
8428,0.054866970179627814
8429,0.08586561088207441
8430,0.026826283561191447
8431,0.028504856037813026
8432,0.016464154417874473
8433,0.020950997976694807
8434,0.0450989804280762
8435,0.14260695013497404
8436,0.06286119614192842
8437,0.04934086417456597
8438,0.1316770881797768
8439,0.6293155890917911
8440,0.12049393716151395
8441,0.03525291015716816
8442,0.24236311191170035
8443,0.07709510851237746
8444,0.2603432519344626
8445,0.26244110633991474
8446,0.07402906937660833
8447,0.025691379175655123
8448,0.05137371594928526
8449,0.037540250897730096
8450,0.09618126147379755
8451,0.15651274478945398
8452,0.06317394792862496
8453,0.17076944548227022
8454,0.08054667785349132
8455,0.0713280742865414
8456,0.022125459022345258
8457,0.021095749727803415
8458,0.05171806381039808
8459,0.07533846175838543
8460,0.02408535531643553
8461,0.1517199145744662
8462,0.1730192014887672
8463,0.14174333242612108
8464,0.08088986162835028
8465,0.04542854175602787
8466,0.12161239131028244
8467,0.1810770422108423
8468,0.2723736212205387
8469,0.06361364011180785
8470,0.017607526236615774
8471,0.05829270085809266
8472,0.07218893609134942
8473,0.49851917538421586
8474,0.039864381952746615
8475,0.08884054209223724
8476,0.3960466126273482
8477,0.25253725140125827
8478,0.02023010976999346
8479,0.02140144411636983
8480,0.011206883242059935
8481,0.03830781538257341
8482,0.056618564672449065
8483,0.16025873182971215
8484,0.24856038481469128
8485,0.01895384358221297
8486,0.11689236835259424
8487,0.1176098206479991
8488,0.2641639433376666
8489,0.16356964337720004
8490,0.1473936038023303
8491,0.26005658761862116
8492,0.3760548201904135
8493,0.08876747575447963
8494,0.053140261646444115
8495,0.08104790073045788
8496,0.07077776702952926
8497,0.27196021703282425
8498,0.8943389077360866
8499,0.018322117546136052
8500,0.08633995649019607
8501,0.3997866656104565
8502,0.017144619403191463
8503,0.05112459827932619
8504,0.3656235222537493
8505,0.01948276592959841
8506,0.04521199857960369
8507,0.07612806094996566
8508,0.03047469484914983
8509,0.05318080417244998
8510,0.44208300645363646
8511,0.0682689869038482
8512,0.11485558581516282
8513,0.26008630860374365
8514,0.1937956880450927
8515,0.2716515935457762
8516,0.3930420813089308
8517,0.2578717691269327
8518,0.03503572284782121
8519,0.2700973173290629
8520,0.2412449090569015
8521,0.1517405841144398
8522,0.8486988744957439
8523,0.41280727463125644
8524,0.4716565882523015
8525,0.02077432151896895
8526,0.031139902931606407
8527,0.12100920506465626
8528,0.02497912208422747
8529,0.05726141427475698
8530,0.027123169358429892
