Index,demand
6536,0.04372692573815584
6537,0.04314430616796017
6538,0.04113499727100134
6539,0.06814391165971756
6540,0.09499277360737324
6541,0.0775525514036417
6542,0.5312713161110878
6543,0.07635284122079611
6544,0.081036526709795
6545,0.036536416970193386
6546,0.06158007774502039
6547,0.044401162303984165
6548,0.04388168454170227
6549,0.0440200362354517
6550,0.06745314225554466
6551,0.04406791366636753
6552,0.04372692573815584
6553,0.04358857311308384
6554,0.04528676066547632
6555,0.03926753345876932
6556,0.04560765251517296
6557,0.03791840700432658
6558,0.03812079131603241
6559,0.044401162303984165
6560,0.04406791366636753
6561,0.04563632141798735
6562,0.036410314962267876
6563,0.0440200362354517
6564,0.06322243716567755
6565,0.04775833059102297
6566,0.22803504765033722
6567,0.5774494558572769
6568,0.07635284122079611
6569,0.07635284122079611
6570,0.06665715854614973
6571,0.06322243716567755
6572,0.07015726994723082
6573,0.06442215014249086
6574,0.03938267333433032
6575,0.04372692573815584
6576,0.04406791366636753
6577,0.34427765756845474
6578,0.04507430363446474
6579,0.06721240561455488
6580,0.037896943744271994
6581,0.07395349629223347
6582,0.036410314962267876
6583,0.04110266361385584
6584,0.04406791366636753
6585,0.22717756032943726
6586,0.04507430363446474
6587,0.045052249915897846
6588,0.07635284122079611
6589,0.5540040656924248
6590,0.0775525514036417
6591,0.03877154644578695
6592,0.4244813993573189
6593,0.04415636882185936
6594,0.34434154629707336
6595,0.33394381403923035
6596,0.10690856538712978
6597,0.07006904855370522
6598,0.06947337929159403
6599,0.09237939864397049
6600,0.04372692573815584
6601,0.22792334109544754
6602,0.081036526709795
6603,0.044401162303984165
6604,0.07395349629223347
6605,0.036536416970193386
6606,0.04372692573815584
6607,0.04349583387374878
6608,0.0641539441421628
6609,0.04406791366636753
6610,0.07635284122079611
6611,0.1231029611080885
6612,0.22657270729541779
6613,0.06331066135317087
6614,0.04436102416366339
6615,0.07635284122079611
6616,0.2246844433248043
6617,0.34649932384490967
6618,0.06487288512289524
6619,0.04406791366636753
6620,0.04520184639841318
6621,0.04195724427700043
6622,0.04406791366636753
6623,0.03879049280658364
6624,0.49497754126787186
6625,0.04358857311308384
6626,0.07635284122079611
6627,0.5845646932721138
6628,0.37894266098737717
6629,0.04436102416366339
6630,0.03770043887197971
6631,0.043485294096171856
6632,0.04368313681334257
6633,0.04507430363446474
6634,0.3388882949948311
6635,0.3395095691084862
6636,0.0760985016822815
6637,0.07647801470011473
6638,0.33455929160118103
6639,0.09521553665399551
6640,0.1143413595855236
6641,0.2098582461476326
6642,0.48137998580932617
6643,0.06721240561455488
6644,0.04436102416366339
6645,0.03926753345876932
6646,0.03926753345876932
6647,0.045469299890100956
6648,0.4417107179760933
6649,0.5876134410500526
6650,0.03892675647512078
6651,0.0701877772808075
6652,0.49212265759706497
6653,0.04406791366636753
6654,0.04507430363446474
6655,0.3791887238621712
6656,0.04406791366636753
6657,0.04358857311308384
6658,0.07339708879590034
6659,0.04456259682774544
6660,0.03907102858647704
6661,0.5800380185246468
6662,0.0699203247204423
6663,0.07028891518712044
6664,0.33422134816646576
6665,0.1253936756402254
6666,0.34298670291900635
6667,0.5203735157847404
6668,0.33753083646297455
6669,0.2119675725698471
6670,0.39835987240076065
6671,0.25011368840932846
6672,0.6133378967642784
6673,0.5047445148229599
6674,0.4157344326376915
6675,0.038098644465208054
6676,0.04436102416366339
6677,0.17596706002950668
6678,0.03821378434076905
6679,0.044179102405905724
6680,0.04372692573815584
6681,0.036410314962267876
6682,0.047131349332630634
6683,0.04406791366636753
6684,0.044401162303984165
6685,0.044179102405905724
6686,0.07019659038633108
6687,0.07265022024512291
6688,0.07183888740837574
6689,0.06322243716567755
6690,0.07028481177985668
6691,0.23287860304117203
6692,0.07635284122079611
6693,0.043609071522951126
6694,0.07635284122079611
6695,0.0893174484372139
6696,0.04406791366636753
6697,0.096860246732831
6698,0.5954678654670715
6699,0.6175029426813126
6700,0.5746746882796288
6701,0.038098644465208054
6702,0.04372692573815584
6703,0.04110266361385584
6704,0.038098644465208054
6705,0.3321755826473236
6706,0.0634585777297616
6707,0.044401162303984165
6708,0.06476292666047812
6709,0.04436102416366339
6710,0.04353677202016115
6711,0.05361474584788084
6712,0.04507430363446474
6713,0.03926916792988777
6714,0.3867260590195656
6715,0.04406791366636753
6716,0.04436102416366339
6717,0.07635284122079611
6718,0.07049490232020617
6719,0.04560765251517296
6720,0.04101985786110163
6721,0.081036526709795
6722,0.2278120070695877
6723,0.03907102858647704
6724,0.042161865159869194
6725,0.06935740821063519
6726,0.07635284122079611
6727,0.237190343439579
6728,0.5975205451250076
6729,0.6233247593045235
6730,0.5854872688651085
6731,0.04406791366636753
6732,0.10149643011391163
6733,0.043976248241961
6734,0.3632095903158188
6735,0.06499906722456217
6736,0.3777942433953285
6737,0.04358857311308384
6738,0.03821378434076905
6739,0.03904529241845012
6740,0.06322243716567755
6741,0.07635284122079611
6742,0.2486504763364792
6743,0.07046404294669628
6744,0.47101255506277084
6745,0.3530230075120926
6746,0.09533692337572575
6747,0.07638833485543728
6748,0.03938267333433032
6749,0.04502250161021948
6750,0.07635284122079611
6751,0.044855707325041294
6752,0.04372692573815584
6753,0.0740410964936018
6754,0.16897165775299072
6755,0.03938267333433032
6756,0.07049490232020617
6757,0.038098644465208054
6758,0.5841931626200676
6759,0.6298282518982887
6760,0.5841230005025864
6761,0.21116647496819496
6762,0.04358857311308384
6763,0.4060644283890724
6764,0.038098644465208054
6765,0.22803504765033722
6766,0.04528676066547632
6767,0.036536416970193386
6768,0.04372692573815584
6769,0.04406791366636753
6770,0.05635236203670502
6771,0.07635284122079611
6772,0.07419423386454582
6773,0.5492153540253639
6774,0.6178314983844757
6775,0.0686528543010354
6776,0.07635284122079611
6777,0.08170554228127003
6778,0.07673248369246721
6779,0.07378771528601646
6780,0.3880911022424698
6781,0.07049490232020617
6782,0.04314430616796017
6783,0.06687893066555262
6784,0.06721240561455488
6785,0.07635284122079611
6786,0.04358857311308384
6787,0.04406791366636753
6788,0.5828497782349586
6789,0.38129133731126785
6790,0.4063670486211777
6791,0.04520184639841318
6792,0.043485294096171856
6793,0.07638833485543728
6794,0.07006904855370522
6795,0.32679590582847595
6796,0.044179102405905724
6797,0.04358857311308384
6798,0.0440200362354517
6799,0.04436102416366339
6800,0.04358857311308384
6801,0.045052249915897846
6802,0.3662436455488205
6803,0.6219780966639519
6804,0.46992073953151703
6805,0.33422134816646576
6806,0.07635284122079611
6807,0.23398936912417412
6808,0.34508638828992844
6809,0.5814530178904533
6810,0.10114064253866673
6811,0.044179102405905724
6812,0.04406791366636753
6813,0.04358857311308384
6814,0.07673248369246721
6815,0.21718788146972656
6816,0.06721240561455488
6817,0.32326243072748184
6818,0.39674800634384155
6819,0.06721240561455488
6820,0.6294765472412109
6821,0.3501920849084854
6822,0.04157452844083309
6823,0.3517201468348503
6824,0.22783851996064186
6825,0.04406791366636753
6826,0.04620944056659937
6827,0.2450634315609932
6828,0.06721240561455488
6829,0.04406791366636753
6830,0.04436102416366339
6831,0.07019659038633108
6832,0.09533692337572575
6833,0.4770372435450554
6834,0.3383754640817642
6835,0.6032152846455574
6836,0.5450291633605957
6837,0.09951142780482769
6838,0.07638833485543728
6839,0.3450331911444664
6840,0.16764139011502266
6841,0.06745314225554466
6842,0.044981563463807106
6843,0.5791238993406296
6844,0.3845858499407768
6845,0.04351729620248079
6846,0.42555705457925797
6847,0.5014397948980331
6848,0.04528676066547632
6849,0.0687528932467103
6850,0.07635284122079611
6851,0.03822381841018796
6852,0.04358857311308384
6853,0.04528676066547632
6854,0.03848206903785467
6855,0.04395264480262995
6856,0.04507430363446474
6857,0.07449953630566597
6858,0.07400403916835785
6859,0.2101106457412243
6860,0.5816561430692673
6861,0.6135959327220917
6862,0.5788473337888718
6863,0.5025616064667702
6864,0.6129928901791573
6865,0.07635284122079611
6866,0.06442215014249086
6867,0.04388168454170227
6868,0.081036526709795
6869,0.07635284122079611
6870,0.04358857311308384
6871,0.037896943744271994
6872,0.045469299890100956
6873,0.09533692337572575
6874,0.04528676066547632
6875,0.0440200362354517
6876,0.07635284122079611
6877,0.03770043887197971
6878,0.04372692573815584
6879,0.03770043887197971
6880,0.04406791366636753
6881,0.0440200362354517
6882,0.07635284122079611
6883,0.07006904855370522
6884,0.07006904855370522
6885,0.34052909910678864
6886,0.33233607560396194
6887,0.3719051778316498
6888,0.6222784146666527
6889,0.6138680428266525
6890,0.5816040709614754
6891,0.06687893066555262
6892,0.03955503785982728
6893,0.04388168454170227
6894,0.0384382801130414
6895,0.04520184639841318
6896,0.06721240561455488
6897,0.04528676066547632
6898,0.5954678654670715
6899,0.10136689245700836
6900,0.04406791366636753
6901,0.07006904855370522
6902,0.04358857311308384
6903,0.07081274501979351
6904,0.045340199023485184
6905,0.04560765251517296
6906,0.04507430363446474
6907,0.04406791366636753
6908,0.044401162303984165
6909,0.04358857311308384
6910,0.044981563463807106
6911,0.07627111487090588
6912,0.578389048576355
6913,0.5391198620200157
6914,0.08072876837104559
6915,0.6224845200777054
6916,0.5820420160889626
6917,0.6215893849730492
6918,0.081036526709795
6919,0.04372692573815584
6920,0.04358857311308384
6921,0.04507430363446474
6922,0.04436102416366339
6923,0.04372692573815584
6924,0.04353677202016115
6925,0.038098644465208054
6926,0.5772710591554642
6927,0.350589282810688
6928,0.5532020702958107
6929,0.0440200362354517
6930,0.06841211766004562
6931,0.07635284122079611
6932,0.07635284122079611
6933,0.07635284122079611
6934,0.04358857311308384
6935,0.03900515381246805
6936,0.0440200362354517
6937,0.3803214654326439
6938,0.6059403270483017
6939,0.5165222436189651
6940,0.6236250698566437
6941,0.33394381403923035
6942,0.5430793762207031
6943,0.10132711566984653
6944,0.04353677202016115
6945,0.04388168454170227
6946,0.04406791366636753
6947,0.04528676066547632
6948,0.04406791366636753
6949,0.07049490232020617
6950,0.1324260924011469
6951,0.045469299890100956
6952,0.5341628044843674
6953,0.03877154644578695
6954,0.06947337929159403
6955,0.5066448673605919
6956,0.04372692573815584
6957,0.04528676066547632
6958,0.044401162303984165
6959,0.06947337929159403
6960,0.34111338108778
6961,0.04372692573815584
6962,0.23257369175553322
6963,0.40125682204961777
6964,0.07015726994723082
6965,0.06745314225554466
6966,0.04503193963319063
6967,0.06745314225554466
6968,0.043760620057582855
6969,0.04358857311308384
6970,0.0632740668952465
6971,0.038098644465208054
6972,0.04349583387374878
6973,0.04372692573815584
6974,0.03770043887197971
6975,0.3496752306818962
6976,0.03812079131603241
6977,0.07635284122079611
6978,0.043485294096171856
6979,0.04524662159383297
6980,0.07635284122079611
6981,0.04372692573815584
6982,0.06994804739952087
6983,0.036410314962267876
6984,0.04344642162322998
6985,0.20960991084575653
6986,0.46954386681318283
6987,0.5238675028085709
6988,0.06745314225554466
6989,0.03879049280658364
6990,0.043485294096171856
6991,0.04660955257713795
6992,0.04406791366636753
6993,0.06721240561455488
6994,0.07635284122079611
6995,0.03770043887197971
6996,0.04406791366636753
6997,0.04528676066547632
6998,0.03873140783980489
6999,0.04528676066547632
7000,0.06947337929159403
7001,0.0686528543010354
7002,0.4165913760662079
7003,0.03877154644578695
7004,0.045906524173915386
7005,0.0686528543010354
7006,0.07635284122079611
7007,0.5853574052453041
7008,0.06331066135317087
7009,0.04436102416366339
7010,0.036536416970193386
7011,0.07307253312319517
7012,0.04429176077246666
7013,0.04406791366636753
7014,0.07635284122079611
7015,0.2278120070695877
7016,0.04358857311308384
7017,0.04528676066547632
7018,0.03892675647512078
7019,0.39512013643980026
7020,0.04489584546536207
7021,0.04372692573815584
7022,0.08077918272465467
7023,0.07006904855370522
7024,0.04368313681334257
7025,0.03947473084554076
7026,0.04372692573815584
7027,0.07006904855370522
7028,0.3333918824791908
7029,0.04406791366636753
7030,0.03892675647512078
7031,0.04406791366636753
7032,0.03848206903785467
7033,0.04436102416366339
7034,0.0760985016822815
7035,0.33770591765642166
7036,0.06665715854614973
7037,0.34154903143644333
7038,0.06745314225554466
7039,0.04388168454170227
7040,0.04353677202016115
7041,0.04388168454170227
7042,0.04429176077246666
7043,0.3805553764104843
7044,0.03892675647512078
7045,0.11436096392571926
7046,0.041997382417321205
7047,0.07621447276324034
7048,0.03926753345876932
7049,0.044401162303984165
7050,0.04429176077246666
7051,0.401124931871891
7052,0.6242245212197304
7053,0.37383289635181427
7054,0.06322243716567755
7055,0.03892675647512078
7056,0.06642101798206568
7057,0.04388168454170227
7058,0.03770043887197971
7059,0.04601509962230921
7060,0.06322243716567755
7061,0.06442215014249086
7062,0.6212976798415184
7063,0.07012067642062902
7064,0.04528676066547632
7065,0.06745314225554466
7066,0.07049490232020617
7067,0.04436102416366339
7068,0.03955503785982728
7069,0.2092990279197693
7070,0.5450291633605957
7071,0.07050521392375231
7072,0.07049490232020617
7073,0.04358857311308384
7074,0.04489584546536207
7075,0.03807659074664116
7076,0.07419423386454582
7077,0.04372692573815584
7078,0.04358857311308384
7079,0.04520184639841318
7080,0.04388168454170227
7081,0.04254672024399042
7082,0.04406791366636753
7083,0.04358857311308384
7084,0.04528676066547632
7085,0.06745314225554466
7086,0.04358857311308384
7087,0.04524662159383297
7088,0.04406791366636753
7089,0.04372692573815584
7090,0.06899362988770008
7091,0.06838464830070734
7092,0.04372692573815584
7093,0.06902485713362694
7094,0.4249235764145851
7095,0.04617232922464609
7096,0.06745314225554466
7097,0.04349583387374878
7098,0.04388168454170227
7099,0.043932520784437656
7100,0.03873140783980489
7101,0.3290317505598068
7102,0.04372692573815584
7103,0.038098644465208054
7104,0.03770043887197971
7105,0.04113499727100134
7106,0.06891453452408314
7107,0.04406791366636753
7108,0.07635284122079611
7109,0.0440200362354517
7110,0.043485294096171856
7111,0.04388168454170227
7112,0.47968368232250214
7113,0.04358857311308384
7114,0.04372692573815584
7115,0.04406791366636753
7116,0.044401162303984165
7117,0.045052249915897846
7118,0.04358857311308384
7119,0.044333770871162415
7120,0.081036526709795
7121,0.07006904855370522
7122,0.044401162303984165
7123,0.043932520784437656
7124,0.07635284122079611
7125,0.07081274501979351
7126,0.03879049280658364
7127,0.044981563463807106
7128,0.04372692573815584
7129,0.04358857311308384
7130,0.04436102416366339
7131,0.37230483442544937
7132,0.4129313752055168
7133,0.06947337929159403
7134,0.038098644465208054
7135,0.037896943744271994
7136,0.04388168454170227
7137,0.03877154644578695
7138,0.03873140783980489
7139,0.03770043887197971
7140,0.038998805452138186
7141,0.044839849695563316
7142,0.038098644465208054
7143,0.03770043887197971
7144,0.04406791366636753
7145,0.036410314962267876
7146,0.04406791366636753
7147,0.045469299890100956
7148,0.04368313681334257
7149,0.081036526709795
7150,0.04378894530236721
7151,0.07635284122079611
7152,0.07635284122079611
7153,0.044401162303984165
7154,0.04314430616796017
7155,0.038953644689172506
7156,0.04436102416366339
7157,0.04406791366636753
7158,0.04479971155524254
7159,0.03873140783980489
7160,0.04429363179951906
7161,0.036410314962267876
7162,0.04436102416366339
7163,0.03926753345876932
7164,0.04429176077246666
7165,0.04372692573815584
7166,0.04372692573815584
7167,0.04358857311308384
7168,0.036536416970193386
7169,0.038098644465208054
7170,0.06009652931243181
7171,0.044401162303984165
7172,0.04436102416366339
7173,0.06322243716567755
7174,0.04406791366636753
7175,0.044981563463807106
7176,0.04528676066547632
7177,0.03907102858647704
7178,0.03786303475499153
7179,0.04406791366636753
7180,0.03770043887197971
7181,0.04444501921534538
7182,0.06983290798962116
7183,0.04406791366636753
7184,0.038098644465208054
7185,0.036410314962267876
7186,0.09916400350630283
7187,0.04113499727100134
7188,0.03907102858647704
7189,0.03821378434076905
7190,0.06322243716567755
7191,0.04372692573815584
7192,0.036536416970193386
7193,0.04436102416366339
7194,0.04048069939017296
7195,0.044401162303984165
7196,0.06322243716567755
7197,0.03822381841018796
7198,0.07635284122079611
7199,0.036410314962267876
7200,0.04436102416366339
7201,0.04358857311308384
7202,0.04406791366636753
7203,0.04388168454170227
7204,0.038098644465208054
7205,0.04358857311308384
7206,0.04451235104352236
7207,0.036536416970193386
7208,0.04436102416366339
7209,0.03770043887197971
7210,0.04358857311308384
7211,0.04444501921534538
7212,0.04454673919826746
7213,0.044401162303984165
7214,0.03770043887197971
7215,0.038098644465208054
7216,0.04358857311308384
7217,0.044401162303984165
7218,0.22819599881768227
7219,0.04406791366636753
7220,0.04368313681334257
7221,0.043525432236492634
7222,0.04429176077246666
7223,0.03776137810200453
7224,0.044866424053907394
7225,0.036536416970193386
7226,0.04372692573815584
7227,0.04372692573815584
7228,0.038098644465208054
7229,0.03770043887197971
7230,0.038098644465208054
7231,0.04358857311308384
7232,0.07415706757456064
7233,0.06745314225554466
7234,0.06721240561455488
7235,0.03776137810200453
7236,0.04528676066547632
7237,0.04358857311308384
7238,0.04436102416366339
7239,0.038098644465208054
7240,0.04353677202016115
7241,0.07006904855370522
7242,0.038098644465208054
7243,0.04429176077246666
7244,0.045052249915897846
7245,0.04528676066547632
7246,0.044786443933844566
7247,0.06322243716567755
7248,0.045906524173915386
7249,0.03892675647512078
7250,0.04372692573815584
7251,0.038098644465208054
7252,0.06322243716567755
7253,0.04372692573815584
7254,0.04101985786110163
7255,0.40756455808877945
7256,0.38935691118240356
7257,0.038098644465208054
7258,0.04358857311308384
7259,0.33753083646297455
7260,0.06322243716567755
7261,0.43724489212036133
7262,0.04413122497498989
7263,0.07049490232020617
7264,0.03892675647512078
7265,0.04406791366636753
7266,0.06322243716567755
7267,0.04372692573815584
7268,0.04406791366636753
7269,0.038098644465208054
7270,0.06891453452408314
7271,0.04406791366636753
7272,0.613261267542839
7273,0.07635284122079611
7274,0.04372692573815584
7275,0.04090357385575771
7276,0.06775844469666481
7277,0.037993550300598145
7278,0.03839042130857706
7279,0.04429176077246666
7280,0.04349583387374878
7281,0.038098644465208054
7282,0.03892675647512078
7283,0.04406791366636753
7284,0.04372692573815584
7285,0.0718960901722312
7286,0.06775844469666481
7287,0.5045376867055893
7288,0.5720828622579575
7289,0.06745314225554466
7290,0.03770043887197971
7291,0.35492777824401855
7292,0.06721240561455488
7293,0.03807659074664116
7294,0.04378894530236721
7295,0.04349583387374878
7296,0.03955503785982728
7297,0.06721240561455488
7298,0.38070590794086456
7299,0.06935740821063519
7300,0.45968982577323914
7301,0.4732612669467926
7302,0.03834132710471749
7303,0.04406791366636753
7304,0.465209037065506
7305,0.04353677202016115
7306,0.3434964790940285
7307,0.04388168454170227
7308,0.04096431192010641
7309,0.04388168454170227
7310,0.045052249915897846
7311,0.34962572902441025
7312,0.06947337929159403
7313,0.06322243716567755
7314,0.04372692573815584
7315,0.04358857311308384
7316,0.5280163884162903
7317,0.03866416681557894
7318,0.04358857311308384
7319,0.044026642106473446
7320,0.061658017337322235
7321,0.06721240561455488
7322,0.04358857311308384
7323,0.04353677202016115
7324,0.03892675647512078
7325,0.04436102416366339
7326,0.04382988344877958
7327,0.3492318242788315
7328,0.06947337929159403
7329,0.03926753345876932
7330,0.04395264480262995
7331,0.03892675647512078
7332,0.038098644465208054
7333,0.39429065585136414
7334,0.06322243716567755
7335,0.03770043887197971
7336,0.46954386681318283
7337,0.5820667892694473
7338,0.06322243716567755
7339,0.04358857311308384
7340,0.04406791366636753
7341,0.04528676066547632
7342,0.04378894530236721
7343,0.038098644465208054
7344,0.06322243716567755
7345,0.03822381841018796
7346,0.04353677202016115
7347,0.03892675647512078
7348,0.34401366114616394
7349,0.4344472512602806
7350,0.038098644465208054
7351,0.04406791366636753
7352,0.04528676066547632
7353,0.03770043887197971
7354,0.04372692573815584
7355,0.03770043887197971
7356,0.04368313681334257
7357,0.03891350608319044
7358,0.22820304706692696
7359,0.038098644465208054
7360,0.04507430363446474
7361,0.038098644465208054
7362,0.06322243716567755
7363,0.0377219021320343
7364,0.04372692573815584
7365,0.07635284122079611
7366,0.5753418952226639
7367,0.04368313681334257
7368,0.03821378434076905
7369,0.03891350608319044
7370,0.03877154644578695
7371,0.04382988344877958
7372,0.03926753345876932
7373,0.04429176077246666
7374,0.03873140783980489
7375,0.036536416970193386
7376,0.0641539441421628
7377,0.0724421301856637
7378,0.06745314225554466
7379,0.06573204603046179
7380,0.06322243716567755
7381,0.03873140783980489
7382,0.04358857311308384
7383,0.03904529241845012
7384,0.04372692573815584
7385,0.06947337929159403
7386,0.03821378434076905
7387,0.23173456639051437
7388,0.038863194175064564
7389,0.04436102416366339
7390,0.0440200362354517
7391,0.04368313681334257
7392,0.04372692573815584
7393,0.04429363179951906
7394,0.04507430363446474
7395,0.03770043887197971
7396,0.04406791366636753
7397,0.06721240561455488
7398,0.09533692337572575
7399,0.35154954344034195
7400,0.03821378434076905
7401,0.06322243716567755
7402,0.04358857311308384
7403,0.09791521541774273
7404,0.038098644465208054
7405,0.03807659074664116
7406,0.038098644465208054
7407,0.04429176077246666
7408,0.038098644465208054
7409,0.04358857311308384
7410,0.07635284122079611
7411,0.04436102416366339
7412,0.04358857311308384
7413,0.0388230555690825
7414,0.06814391165971756
7415,0.04507430363446474
7416,0.07635284122079611
7417,0.07644062675535679
7418,0.250504732131958
7419,0.06456642225384712
7420,0.04361003637313843
7421,0.044179102405905724
7422,0.044866424053907394
7423,0.03819173062220216
7424,0.03770043887197971
7425,0.07605091203004122
7426,0.04113499727100134
7427,0.5857133716344833
7428,0.07635284122079611
7429,0.03877154644578695
7430,0.07635284122079611
7431,0.03907102858647704
7432,0.04388168454170227
7433,0.04358857311308384
7434,0.04372692573815584
7435,0.04406791366636753
7436,0.038090196903795004
7437,0.03776137810200453
7438,0.044333770871162415
7439,0.04406791366636753
7440,0.04372692573815584
7441,0.04104076698422432
7442,0.04388168454170227
7443,0.18730715289711952
7444,0.04358857311308384
7445,0.06331066135317087
7446,0.4187057688832283
7447,0.5534924641251564
7448,0.03892675647512078
7449,0.04372692573815584
7450,0.06721240561455488
7451,0.03885347908362746
7452,0.04372692573815584
7453,0.03879049280658364
7454,0.04314430616796017
7455,0.04406791366636753
7456,0.07635284122079611
7457,0.044401162303984165
7458,0.06721240561455488
7459,0.04314430616796017
7460,0.07006904855370522
7461,0.04372692573815584
7462,0.04406791366636753
7463,0.038098644465208054
7464,0.07395349629223347
7465,0.04528676066547632
7466,0.043485294096171856
7467,0.04388168454170227
7468,0.03904529241845012
7469,0.03776137810200453
7470,0.03891350608319044
7471,0.04372692573815584
7472,0.04358857311308384
7473,0.07019659038633108
7474,0.09499277360737324
7475,0.0744165163487196
7476,0.3725675642490387
7477,0.07635284122079611
7478,0.081036526709795
7479,0.036410314962267876
7480,0.03879049280658364
7481,0.04358857311308384
7482,0.03904897486791015
7483,0.07006904855370522
7484,0.04314430616796017
7485,0.04353677202016115
7486,0.04436102416366339
7487,0.03907102858647704
7488,0.04556386359035969
7489,0.04388168454170227
7490,0.04378894530236721
7491,0.04528676066547632
7492,0.03947473084554076
7493,0.04406791366636753
7494,0.038098644465208054
7495,0.04101985786110163
7496,0.04406791366636753
7497,0.04388168454170227
7498,0.04388168454170227
7499,0.07006904855370522
7500,0.07651651743799448
7501,0.5791468247771263
7502,0.0775525514036417
7503,0.07635284122079611
7504,0.06499906722456217
7505,0.06322243716567755
7506,0.06670878827571869
7507,0.06334761157631874
7508,0.044981563463807106
7509,0.04406791366636753
7510,0.38525400310754776
7511,0.045469299890100956
7512,0.04520184639841318
7513,0.03770043887197971
7514,0.06745314225554466
7515,0.04406791366636753
7516,0.04372692573815584
7517,0.038098644465208054
7518,0.04358857311308384
7519,0.09938362054526806
7520,0.04358857311308384
7521,0.045052249915897846
7522,0.07635284122079611
7523,0.4385961890220642
7524,0.0775525514036417
7525,0.038953644689172506
7526,0.3872857987880707
7527,0.03951021656394005
7528,0.36887480318546295
7529,0.35557732731103897
7530,0.06499906722456217
7531,0.0463887844234705
7532,0.06322243716567755
7533,0.06935740821063519
7534,0.07213682774454355
7535,0.04358857311308384
7536,0.1856243796646595
7537,0.06947337929159403
7538,0.06898903287947178
7539,0.03770043887197971
7540,0.036410314962267876
7541,0.04502250161021948
7542,0.06476292666047812
7543,0.04436102416366339
7544,0.07635284122079611
7545,0.07664445415139198
7546,0.08077918272465467
7547,0.0634585777297616
7548,0.04358857311308384
7549,0.081036526709795
7550,0.2282295599579811
7551,0.3501920849084854
7552,0.04520184639841318
7553,0.03770043887197971
7554,0.06665715854614973
7555,0.04495351109653711
7556,0.03938267333433032
7557,0.43899840116500854
7558,0.04372692573815584
7559,0.07635284122079611
7560,0.5845646932721138
7561,0.3783898949623108
7562,0.04429176077246666
7563,0.036410314962267876
7564,0.04372692573815584
7565,0.04436102416366339
7566,0.038098644465208054
7567,0.044981563463807106
7568,0.08047585561871529
7569,0.10132711566984653
7570,0.09537670016288757
7571,0.07635284122079611
7572,0.3818831518292427
7573,0.38624170422554016
7574,0.081036526709795
7575,0.34205716103315353
7576,0.5446731820702553
7577,0.06721240561455488
7578,0.044981563463807106
7579,0.06158007774502039
7580,0.04520184639841318
7581,0.34451475739479065
7582,0.6099824383854866
7583,0.038098644465208054
7584,0.04560765251517296
7585,0.5816561430692673
7586,0.04372692573815584
7587,0.04507430363446474
7588,0.4049266129732132
7589,0.04406791366636753
7590,0.04406791366636753
7591,0.04388168454170227
7592,0.07081260904669762
7593,0.04406791366636753
7594,0.04502250161021948
7595,0.39482002705335617
7596,0.06745314225554466
7597,0.07086109090596437
7598,0.37605854868888855
7599,0.10601592808961868
7600,0.22904503718018532
7601,0.5844136700034142
7602,0.081036526709795
7603,0.043485294096171856
7604,0.0957892443984747
7605,0.3872857987880707
7606,0.24506189674139023
7607,0.6027896329760551
7608,0.5071231722831726
7609,0.38067594915628433
7610,0.044401162303984165
7611,0.04358857311308384
7612,0.07635284122079611
7613,0.04417733661830425
7614,0.04429176077246666
7615,0.03812079131603241
7616,0.03770043887197971
7617,0.06277978885918856
7618,0.03770043887197971
7619,0.03891350608319044
7620,0.06983290798962116
7621,0.07203539274632931
7622,0.07203539274632931
7623,0.06294617243111134
7624,0.06947337929159403
7625,0.37689169496297836
7626,0.081036526709795
7627,0.04314430616796017
7628,0.07378771528601646
7629,0.35264068096876144
7630,0.04372692573815584
7631,0.0967722162604332
7632,0.613284595310688
7633,0.6113306209445
7634,0.5861918330192566
7635,0.03879049280658364
7636,0.04528676066547632
7637,0.03892675647512078
7638,0.38179389387369156
7639,0.06323570106178522
7640,0.04507430363446474
7641,0.047334104776382446
7642,0.06158007774502039
7643,0.04520184639841318
7644,0.04436102416366339
7645,0.5794635936617851
7646,0.03770043887197971
7647,0.04528676066547632
7648,0.071854367852211
7649,0.081036526709795
7650,0.06665715854614973
7651,0.04544724617153406
7652,0.23257369175553322
7653,0.09938362054526806
7654,0.038098644465208054
7655,0.04358857311308384
7656,0.4034612253308296
7657,0.06947337929159403
7658,0.07201245706528425
7659,0.5882031247019768
7660,0.6269014701247215
7661,0.5669373869895935
7662,0.038098644465208054
7663,0.037896943744271994
7664,0.231093630194664
7665,0.04358857311308384
7666,0.17596706002950668
7667,0.06322243716567755
7668,0.40756455808877945
7669,0.038098644465208054
7670,0.04372692573815584
7671,0.04225552547723055
7672,0.0718960901722312
7673,0.07049490232020617
7674,0.09533692337572575
7675,0.07635284122079611
7676,0.46954386681318283
7677,0.3512895777821541
7678,0.09548245556652546
7679,0.22924156486988068
7680,0.06322243716567755
7681,0.04382988344877958
7682,0.07635284122079611
7683,0.0440200362354517
7684,0.038098644465208054
7685,0.03877154644578695
7686,0.0458724619820714
7687,0.06721240561455488
7688,0.039778885431587696
7689,0.06935740821063519
7690,0.04372692573815584
7691,0.4697233885526657
7692,0.6294765472412109
7693,0.6212210580706596
7694,0.06476292666047812
7695,0.04358857311308384
7696,0.4706563428044319
7697,0.0413290923461318
7698,0.09947165101766586
7699,0.04528676066547632
7700,0.04406791366636753
7701,0.04358857311308384
7702,0.04654028918594122
7703,0.07203539274632931
